text,actual_sentiment,predicted_sentiment
would have been four stars except for deceptive information we bought a danby dar044a4wdd compact fridge after seeing 4 stars average from 594 amazon customer reviews looked at questions answered also stating the door was reversible i took a minute to search by model number and there was one review on this model the site clumped 13 different models including outmoded ones into one set of reviews making the reviews misleading and useless it arrived in one day door is no way reversible on this exact model luckily we don t care except i don t like being misled this is not the first time i ve discovered this practice check out amazon purchaser reviews of panasonic nnt 945sf microwave or green mountain nantucket blend k cups reviews are grouped all purchasers of genius microwaves of any model all flavors of green mountain useless last month we bought a little tykes coupe from quidsi an amazon store then discovered that the same thing with a trailer was available through amazon directly went to cancel the first one within four minutes and we couldn t because it had shipped we had to take delivery and return it which cost us 14 ups what a scam other than constantly and increasingly dealing with questionable information if you do research on several websites and don t rely on amazon to make your decisions then you know exactly what you want they are quite amazingly good,neutral,negative
it used to be that if i purchase more it used to be that if i purchase more than 35 it usually was free shipping last few times i tried it s a struggle to get to checkout and find that if i select the free shipping option it automatically signs me up for prime membership even though i did not select that option earlier in checkout i know it s able to be cancelled but everything selectable towards checkout doesn t inform me that the trial membership will be added just that my purchase will qualify if i exceed 35 i ve never had to deal with that in the past and now never know what might have changed from order to order and need to proceed with caution so my complaint to amazon is why do you make simple things so complicated so i find myself shopping for the same items at walmart com update i went to walmart com after this review and found the item originally i had several things in amazon cart to exceed 35 the one item i originally was looking for was only only 7 on walmart and still got a speedy free shipping checkout process happy again and now as i look back at the shipping details it seems now the 35 is 58 to qualify but most all the things i was shopping for still tout 35 to qualify too complicated,neutral,negative
amazon was great but that seems to be changing amazon has been great exceeding other retail avenues on price delivery and customer service that seems to be changing it s getting nearly impossible to contact an actual person if you have a problem over the years we get about 1 in 20 mis deliveries in the past you could contact them talk to a person and either get a replacement or sometimes they could contact the carrier to find and fix a mis delivery not possible anymore as far as i can tell i ve spent the last 30 minutes trying to break through the barrier getting nowhere i am advised by robo service that even though they ve said it s delivered it may take up to 36 hours for it to actually be delivered if this service continues it will be the revival of brick and mortar shopping,neutral,negative
przewidywana dostawa 20 listopada przewidywana dostawa 20 listopadazam wienie z o y am 12 maja gorzej ni popapra ce,negative,neutral
don t rate amazon for usps ups or fedex s poor service it seems that many reviewers are giving amazon low ratings due to poor package delivery amazon uses the services of usps ups and fedex if package delivery is poor then it s because those companies services are poor i order from multiple online companies and have found the package delivery service to be dependent on which package delivery company the online company uses which typically depends on the size and weight of the items i m buying yes most of the products sold through amazon are made in china i suggest buying products that allow free returns you can take items that allow free returns to your nearby ups store and the store will return the items for free once i returned an item that was very heavy and ups came to my home to pick up the item you can t ask for better service than that,positive,negative
company scam review text not found,negative,positive
good and bads overall not too bad amazing prices and basically everything you need smooth process of buying and returning of items never had any issues in that area my only pretty big minus is there courier drivers 90 of the time they either knock and leave in full view of people walking past and are back in there van and driven off before you even open the door or most the time they don t even knock on the door and leave it in full view of people if i didn t follow the tracking as closely as i do i wouldn t be surprised if half my parcels get stolen overall amazing shopping experience but extremely lacking in courier drivers,neutral,positive
amazon is great i like the convenience and most of the time the prices you can find on amazon shipping is pretty good as well,positive,neutral
they scam the entire world they scam the entire world they make me reach a min amount for free shipping and in the end they always charge extra shipping fk that i go back to the walk in stores they are cheaper and better,negative,positive
honestly who wouldn t want to use honestly who wouldn t want to use amazon one night my best friend and i were planning a halloween party and decided one of us was going to dress up as a clown we went onto amazon obviously and ordered a clown costume i didn t have prime so i ordered it on my besties account since she has prime so i was expecting it the next day well tomorrow came around and there was no package i called my best friend to see if she had it and was playin around with me but she didn t answer then a knock came at the door i opened it and there was an amazon box i was instantly relieved to see it when i opened the box there was nothing in it but a note wait why am i sitting here writing a review when i should be saving my friend oh well was really a truly remarkable experience thanks amazon,positive,negative
deliovered something on the monday and deliovered something on the monday and it arrived on the tuesday,positive,negative
shipping is too high i love shopping at amazon but the one thing i hate about shopping there is there extremely high shipping fees sometimes shipping can range to be 8 to 16 dollars alone but you can find almost everything on amazon except don t do your grocery shopping there for food it will cost you sometimes triple and more then it would cost you to just buy food form a normal in store grocery shop,neutral,positive
fraud amazon review text not found,negative,positive
search expand your services to the world review text not found,negative,neutral
it is pretty bad that if you are not a it is pretty bad that if you are not a prime member that your orders take more than a week to receive them i remember when prime wasn t a big thing you would get your orders in 2 3 days i think amazon has become like many other companies i will probably be doing more through ebay,negative,neutral
too much time waste review text not found,negative,neutral
you k ow me i ll it is not here yet i sent email to seller about this and have not heard from them from my desk i have a clear view of the dead end road and my driveway 1 8 5 5 8 6 7 4 1 7 1 8 5 5 8 6 7 4 1 7 1 8 5 5 8 6 7 4 1 7 1 8 5 5 8 6 7 4 1 7 1 8 5 5 8 6 7 4 1 7 1 8 5 5 8 6 7 4 1 7 1 8 5 5 8 6 7 4 1 7 1 8 5 5 8 6 7 4 1 7uspsdid not drive up here sunday as promised how can it say it s been delivered it is not at the mailbox either even checked next door not there either when i checked within an hour of the posted delivery time where is my order,positive,negative
bad business bad business but good prices soon we will all work for the mighty besoz or not because drones i for one welcome our amazonian overlords also the reviews are unreliable,negative,neutral
amazon needs to learn to get back to the people who buy products i enjoy shopping at amazon have shopped there for years i recently have purchased a lot of items to replace what was lost in a flood and have been asked to review the items i am assuming one seller did not like my review because after i wrote it amazon has deleted all of my reviews since day 1 and won t allow me to review anymore i ve written them at least 6 times asking them to provide me with the reason why this happened i ve gotten no response it s been two months they still want me to rate there delivery drivers though which i refuse to do now i ve spent at least 30 grand in less than 4 months and they chose to do this over a 20 item that was horrible it s not as if amazon is cheaper it s a convenient service but if they don t want real reviews they need to not take any reviews or pay for false reviews imho this makes me think amazon is not as up and up as they say they are,neutral,negative
i would rather buy from amazon then ebay i trust amazon more then i do ebay when it comes to buying and selling items,positive,negative
bad costomer support team review text not found,negative,neutral
unfair accused me of writing reviews for free gifts absolutely incorrect they need to check their facts before throwing accusations around,negative,neutral
awful service review text not found,negative,neutral
i have generally quite enjoyed buying i have generally quite enjoyed buying kindle audio books on the website so it was much to my annoyance when i discovered that the moment i logged in the price of certain books rose,negative,neutral
amazon makes thousands of fraudulent amazon makes thousands of fraudulent charges all the time someone is leaking information,negative,positive
jeff bezos his bad amazon nl amazon is one the majority to do online shopping we do online shopping among others because of these advantages convenience no crowds no pressure better price more variety easy to send gifts more control keep up our privacy but there are more disadvantages too such as shipping problems delays fraud no ideas what we are getting no sales assistance no support from local shops spending too much time online however lots of us have no time and hates the crowds to go out to the shops me included i have been shopping using these 2 amazon apps and here are my personal experiences 1 amazon de app price affordable good they are professional punctuality in delivery to the designated addresses to other european countries no issues so far i give them 4stars i recommend eu citizens to shop here butjust last week i went online shopping at 2 amazon nl app price affordable unreliable confusing delivery dates time untrue trace tracks information sending no notifications where the parcel whereabouts delivery not to the designated address it might be delivered to timbuktu countless back and forth emails chats customer supports sellers in the end on the contrary to what online shopping advantages i ve lost lots of my precious times getting frustrated and more and more i keep on sending them emails to credit refund my money back i don t recommend amazon nl don t shop here,negative,positive
amazon provides first class customer support i bought a backpack with fulfilled by amazon and encountered a problem with payment processing which resulted in 1 day shipment delay they accepted my payment method but later rejected it they could ve rejected on the spot and i would ve tried to sort it out immediately this annoyed me because it defeats the purpose of me paying a premium for amazonglobal expedited shipping which values s 18 44 i shared my concern with amazon customer support and they promptly waived my total shipping handling fees of s 25 65 to s 0 i thought it was a courtesy talk only customer service but 5 minutes after the live chat ended the change reflected i was amazed with this it s enough for me to trust amazon and shop confidently with amazon com in the future,positive,negative
i decided i will start having my i decided i will start having my parcels delivered to my fiancee s address because when i m not there i have been receiving emails from amazon saying they have left my parcels with a neighbour who has opened a parcel in the past who i said on the delivery instructions not to leave my parcels with and i told them to give it to s different neighbour if i wasn t in my other neighbour gets the parcel off her but in future my parcels will be going to my fiancee s address i can t deal with it anymore this person getting their hands on my parcels apart from that they are a good company,neutral,negative
good service review text not found,neutral,positive
decent meh it really wasn t great products came but it was missing pieces i use it a lot and 1 2 the stuff is always wrong only good thing is the delivery time,neutral,positive
omg it s i get too much attention my growth hair slows down,negative,neutral
best customer service i ve ever experienced i ve been an amazon customer for over 10 yrs now they ve really come a very long way since their rather humble beginings in the mid 90s i ve lived in the pacific northwest my entire life so the fact that they launched in washington state and recently relocated their headquarters to seattle nets them a few extra brownie points with me lol in all seriousness their customer service team is hands down the best of any company i ve dealt with in my life i m an amazon prime member who gets frequent deliveries so any time ups screws up sends my package to the wrong city delays it past my 2 day prime shipping window or just straight up loses it all i have to do is send amazon support a chat message and i get a reply almost instantly they go out of their way and bend over backwards just to ensure that i have the best experience possible of course let s be honest their primary motivation is to keep me coming back as a customer but their customer support staff is so incredibly compassionate that i truly believe they care about me as a human being not just a profit opportunity around christmas 2018 someone else s amazon prime package was mistakenly sent to me and when i alerted the support team they told me they trusted me so much that i could just keep the items so i didn t have to go thru the trouble of returning them and they would send the intended customer a replacement for free as well in a time when the status quo is for corporations to treat customers like cattle ready to be milked for money the fact that amazon actively chooses to lose money for the sake of customer satisfaction that s pretty awesome they say their goal is to achieve the world s best customer service and they are definitely on their way there my only complaint or rather constructive criticism is please consider allowing customers to choose which mail carrier they prefer it s always a gamble whether i get usps fedex or ups since that s just the way the system works but ups is just so awful that i would much prefer to choose the other two if i could or perhaps consider investing in your own startup delivery service you could even let s say partner with uber and let people sign up to work as delivery drivers just a suggestion,positive,negative
5 stars is not enough for the service 5 stars is not enough for the service you provide such a luxury to see the products at my front door just a few hours after my order,positive,neutral
android app add sort price low to high android app add sort price low to high you do a great job of offering your customers many useful options a thinly veiled effort to increase your bottom line add this feature to your android app items under 25 is very far from sort price low to high and your customers will increase your bottom line even more thank you,neutral,positive
keep dumping parcels outside my front keep dumping parcels outside my front door i wish to god i did not have to use them,negative,neutral
great to do business with cept for delivery i have done business with amazon com for many many years and have been quite satisfied with them until i moved now the only packages that are delivered to my door are those scheduled for delivery on sundays or fedex or ups i am 3 4 of a mile from the mailbox and the usps only has to go 1 2 mile to deliver a package to your door on amazon sunday those us postal service rules do not apply on regular days they drag their feet and i have to pick everything up at the post office but on sunday everything is brought directly to my door go figure that one out having amazon prime i would like to be able to specify the delivery date i know it would cost them more but hey they just raised the price of prim by 20 bucks anyhow their billions can handle it and i d buy more stuff,positive,negative
customer service gold i ve had many customer service nightmares where they just keep feeding you the same garbage well today was a much different experience i had returned a defective item and had my money refunded the problem was when i bought it amazon had applied a coupon to the order when i went to repurchase the same item the coupon code wasn t applied i chatted with a customer service agent named parnesh this agent gave me a promo code for future use to buy a different item refunded the difference of the original coupon and expedited the shipping to overnight i did not expect anything but the same sorry we can t help you any further garbage but wow what a wonderful experience i wish amazon had a more in depth customer service feedback where you can write something about your experience rather than just a rating from terrible to great this representative needs to be acknowledged because we need more people like them who care about the customers and want to do a good job,positive,negative
i ordered off a supplier through amazon i ordered off a supplier through amazon i ordered three of the items and later discovered amazon charged me 3x the delivery fee the product was ordered and would be delivered together i requested amazon to refund 2 x the delivery fee and they refused and also decided to argue with me consistently back and fore on email until i got fed up of their confrontational attitude and gave up i to date have never received the goods that i paid including delivery of 35 00 they decided to deliver early without warning i was at work so they decided to leave at a post office depot miles away from where i live i am not going to collect the goods and made that clear to amazon on email so to date i do not have the goods and they still have my 35 i will never order from amazon again i have made that clear to them and they don t care as they are literally in the pound seat dispicable,positive,negative
as a whole i have had a good experience as a whole i have had a good experience with amazon but that changed today when i called and mezagreg answered i will take responsibility for halfway listening working to his question and answering him but there is no excuse for chastising a customer for the way they talk i showed frustration for a situation that i m dealing with and having an amazon representative try to control me and the way i talk is crossing the line he even laughed with amusement telling me to be professional the customer then he hung up on me the next representative told me what he wrote explaining the call which was not the truth i am sick of customer service representatives abusing the customers because they know they can hangup on us with the support of the company how can a customer get help or ask a question if the people answering the phone has it out for us even before they answer no care for the customer anymore,neutral,negative
liked the service they protect the buyer will buy again,positive,negative
ordered some books ordered some books got some books around the time they promised i ll get them,positive,neutral
very easy to use but multiple deliveries are a pain the site provides a huge selection and prices are usually competitive main gripes are that six items can result in 6 different deliveries my street is like the m6 full of delivery vans after every order,neutral,positive
have had mostly good experiences you have had mostly good experiences you get what you pay for however would advise them to go back to ups many packages delivered to the wrong address they did issue me refunds,neutral,positive
only several hours and price changed while i ve had great experiences with amazon com previously i recently had a purchase that within hours the price dropped by 10 when i contacted customer service they stated they do not do a post purchase price refund i found this to be surprising considering that they seem to be abreast at staying the most competitive as well as giving the best customer service this area is lacking and may be something they should reconsider in the future while this was only a 10 purchase it gives me pause before larger purchases in the future considering that there could be a change in price that they will not work around most every other store i ve shopped with will make allowances for this type of change i find this to be considerly lacking for such a large and profitable company,negative,positive
i don t understand why this has so many i don t understand why this has so many bad reviews its epic hard to break and i think amazon is pretty good,positive,neutral
refund issue always avi tk maine refund issue always avi tk maine jitna v product refund krwaya hoga sb me 1 week se upr time lga hi deta hai not good service and product to very worst quality k hote hai amazon ke,negative,positive
xpo logistics is the worst company xpo logistics is the worst company ever i ordered a play house for my granddaughters on amazon xpo logistics was supposed to deliver it last saturday the drivers lied saying they knocked on the door i waited all day thinking they were still coming i received an email at 4 pm that night saying they tried to deliver but no one was home i have two dogs that would have alerted me if someone was at the door then when i called to complain that they never tried to deliver the package the people on the phone where rude additionally i found out they had my phone number wrong i asked them to change it but i was told they couldn t change the number i had to contact amazon to have the number changed the supervisor even refused to change the number or help me plus she was rude you didn t see a big truck pull up in front of your house my bedroom are in the front of the house not my living area so how would i see them pull up to the house i called amazon and changed my number plus let them know i was unhappy with the delivery provider amazon changed my number in the system by wednesday i still had not received a call to deliver the playhouse so i called to find out why the lady on the phone was actually helpful she explained they where calling the wrong number despite the notes in the system giving the correct phone number she actually changed my number so the organization could contact me when they were delivering today i was given another 4 hour window i called to try and find a smaller window explaining i have things i need to get done the stuff i couldn t get done last weekend because i waited all day again the lady on the line was rude and unhelpful if you order something and find that this company will be delivering it i suggest you find the product somewhere else i am not ordering anymore large items from amazon if they are going to keep using this company xpo logistics has horrible customer service amazon has not done anything about this organization that they paired up with,neutral,negative
still an utter pile of sh t review text not found,negative,neutral
amazon very seldom ships on times as stated on products amazon is convenient and i ve been paying for a subscription i m cancelling subscription because i seldom get shipping times stated on their products very frustrating,negative,neutral
i called for help with my echo setup i called for help with my echo setup and they wanted to charge me 350 00 to fix my computer which had nothing wrong after five minutes on google i found the problem and the echo works fine i really thought amazon was above this,negative,positive
but what about my opinion good products on sale any of those didn t show up as bad or disappointing and i ve been satisfied with most of my orders still i wrote a review about a product to the seller it has been two weeks and it is not on the product reviews my opinion is important and they just cant appreciate it whatever keep your junk without,neutral,negative
no delivery card left orders arrived next day but driver left package in the bin didn t leave a note card and didnt take a picture found the package 2 days later when taking the bins out,neutral,negative
amazon i have used amazon in the past with no shopping problems recently however i tried selling one of my college books back to them through their book buyback program i had the exact book as the website same isb same edition etc and they sent it back to me saying it wasn t the right book a little upset with the whole experience but i still like amazon overall,neutral,positive
good range of products well established excellent price products are good as well as the price some products take a little longer to arrive but you are kept well informed by e mail of arrival dates,positive,neutral
service is worse these days and prices service is worse these days and prices too,neutral,negative
i got scammed by a fraudulent seller i ordered an xbox one s controller and they sent me an xbox series s controller i tried to contact customer support but it was hard to understand them due to a language barrier they asked me to write a review and i did exactly that they read it and refused to post it because i got scammed by one of their top sellers now i know to never purchase a controller from them ever again they will not send you want you paid for but instead you ll get what they want you to have,positive,negative
can be extremely difficult if you re just a customer of amazon you most likely love them if you re involved with amazon deeper than just buying you probably feel like me they can be extremely unpleasant and difficult to deal with also their free shipping isn t really free,negative,positive
i bought two shirts on amazon last i bought two shirts on amazon last week received parcel after 5 days quality is not bad but there is a little color fading when washing them 4 stars,positive,neutral
don t like it review text not found,negative,neutral
cheap site for shopping review text not found,negative,positive
last year i ordered some jewelry and last year i ordered some jewelry and when i got the package the necklace and braclets were broken contact the seller through amazon and the company that sold them to me said keep them and promptly rushed a new set to me,positive,negative
the efficiency the efficiency the timeframe they didn t take that long to sent the product,positive,negative
average used review text not found,negative,neutral
amazon price gouging i attempted to write a review on amazon warning potential customers that the christmas tinsel wreath on amazon for 195 could be purchased at lowes for 70 amazon deleted the review just beware that amazon is protecting price gouging also beware that amazon prices are not always the best price,negative,positive
great special marketplace i love amazon they sell great neat and fun things when i receive their packages i feel excited just my opinion although i always have to get refunds on clothing that do not fit which is quite annoying i do still love shopping even on amazon com i also love making wish lists thanks amazon com i am grateful for your company,neutral,positive
used to be an excellent site used to be excellent now shopping for running shoes is a complete dog s breakfast same model has multiple listings from different suppliers different prices and colours some sizes are us some uk some listings are for one size only size filter has only some sizes and confused between us or uk sizes some purchases are for personal imports,negative,positive
no more here its not worthy review text not found,negative,neutral
i am a prime member and very disappointed i am a prime member and until my last 3 orders i was very satisfied granted it was the holidays but they are the ones that said my items would be here in 2 days i have still only received one package and i amazon still listed them as shipped and arriving on the 2 day mark although one wasn t even shipped until the day i was supposed to receive it i called them 7 times in a week and a half they did give me some credits but mostly only on items sold and shipped by amazon it seemed although they were still messing up i reached a cap in what they would do to make it up and i had no gift for my 2 year old niece on christmas i will think long and hard before i renew prime especially since the price is going up 50 a year and walmart now ships free with no membership fees,neutral,negative
i ordered a fricken chinese baby review text not found,negative,positive
amazon supresses bad comments amazon or its sellers have found a way to suppress bad reviews you can see that there are 8 bad reviews on an item but when you click on the 1 star review to see comments a notice pops up saying sorry no reviews match your current selections therefore you know there are bad comments you just can t access them pretty bad business practice that should not be allowed on any trustworthy platform,neutral,negative
dime stealing by amazon for years i could never balance my check book against amazon cc it s always 50 cents to 1 dollar overcharge monthly i think amazon is stealing from customers dime here quarter here dollar here i m canceling my amazon cc this week it s a technique of micro stealing it happens all the time,negative,positive
always provide wrong orders review text not found,negative,positive
amamzon customer service number amamzon customer service number 08114821707 all problem solve any time call me call now amamzon customer service number 08114821707 all problem solve any time call me call now,positive,negative
slowest shipping out of any retailer slowest shipping out of any retailer out there i only buy from amazon if i absolutely cannot get it anywhere else and everytime i have used them it s the same they never get any faster,negative,positive
been a prime member for 10 years been a prime member for 10 years now the service is mediocre i understand we re in a pandemic but you ve had plenty of time to make necessary adjustments in efficiency and productivity due to demand there s no reason for orders to chronically not be delivered on time and within the two day prime promise i mean this is a service we pay for amazon has its own delivery service they can t blame usps or ups etc they have the resources available to up the productivity but choose profits over people instead of keeping with what they promise when signing up for prime also prime wardrobe needs work and customer service used to be awesome but now again is just average and the most annoying thing of all is that you cannot post any negative comments about delivery and many other things or they just delete the review and say it doesnt meet their reviews requirements lol how convenient so much for transparency amazon you re just another fraudulent yelp i had such high hopes for this company i was their 1 loyal fan and supporter but they should be discounting or refunding all prime members if they neglect to uphold the terms of contract we all certainly would be do better amazon people are looking for you to set the pace for the future i e great programs like satellite for internet service to provide people all over the world etc etc,neutral,negative
i really wouldn t even give amazon a 1 i really wouldn t even give amazon a 1 star rating let me tell you there is a lot of thievery going on in this company 1 prime 2 taxes on the orders 3 the prices for items there s so much more i could say amazon steals from it s customers,negative,positive
amazon has changed for the worse for a long time amazon was number one with me i have been a prime member for years returns used to be practically guaranteed on anything i purchased i shopped with confidence lately its like they ve been taken over customer service has actually stooped to telling outright lies i was accused falsely of returning an empty bottle once they wanted me to prove my innocence that ended up meaning a loss for me recently an agent told me a refund was processed but it never was i have also gotten used to late deliveries its sad to see amazon go downhill,neutral,negative
was helped by linda in customer service review text not found,positive,neutral
shady company review text not found,negative,neutral
okay the phone cases i ordered were okay but i ordered two one came after 3 days while the other took two weeks,positive,neutral
amazon cares his customers a lot review text not found,neutral,positive
get prime for free shipping i love the fact if you get prime you get free shipping i don t like there return policy cause to me when a adult toy messes up i wouldn t want it back as for amazon they want it sent back i love that you can get on amazon and practically get anything you want from toilet paper to motor oil,neutral,positive
customer service most of the stuff i usually buy from amazon and i still do that but i really hate the way customer service works because you have to explain your query to customer service from the beginning if you have to call them again,neutral,negative
mostly good though disappointed with service mostly a good experience but after i made an order with one day delivery that was due to arrive today by 8pm ran late i contacted customer service to see what could be done i spoke to two different representatives and both said the same thing that i must wait for the order to be dispatched then another date can be rescheduled ignoring the fact that i needed the item on the guaranteed date of delivery one of the selling points of prime membership being one day delivery i find myself questioning whether to continue my membership as this isn t my first experience like this,neutral,negative
quite good need improvment review text not found,neutral,positive
had to contact customer service today had to contact customer service today about an incorrect charge to my credit card i have never had to jump through so many hoops to contact someone first i tried online chat and was told i would have to phone amazon but couldn t supply a phone number attempts to find phone number on their website just looped me back to online so i ended up googling the number after several conversations with the computerized i was finally connected to a real person who informed me that no charges had been applied to my account yet the info on the bank charge was the same as previous charges from before i cancelled my account when i further pressed i was told that the charges could be connected to a previous account that i had years ago she said that she could see i had this account but she could not access it when i asked to be put through to someone who could help she said the there was nobody and i should just dispute the charge with my bank which i have done but i can see this becoming a recurring problem that amazon should be able to rectify,positive,negative
esoteric business model multiple issues 1 chronically late and sometimes lost shipments due to trusting the usps 2 recently attempted to read a book i had bought months before the last and critical page were missing i was too late to get a refund 3 political wokeness in their streaming service militating against previously mainstream culture in favor of the social political and internationalist world view,neutral,negative
being a prime customer doesn t work 80 being a prime customer doesn t work 80 of the times paying the prime membership for nothing i gave up on buying certain items from amazon because they never come on time,neutral,negative
placed 2 orders and never received any review text not found,negative,positive
all okay all okay how can it be 1 7 rating i can t understand,positive,neutral
i didnt rcvd my refund yet i didnt rcvd my refund yet very late service please note of that,positive,negative
price is higher then in other places review text not found,negative,neutral
amazon delivery i use amazon a lot due to convenience we don t live close to shopping lately they ve been trying on the same day delivery and it tends to be 3 days not impressed don t offer it unless you can execute the drivers are damaging a lot of items and they ve been delayed and returned because of it,neutral,negative
i hate amazon there too big for america they are killing the private buissness sector g d is great beer is good and obama is crazy,negative,neutral
absolutely fantastic absolutely fantastic placed an order via a 3rd party who used amazon shipping unfortunately the 3rd party messed up the address but the driver for amazon managed to deliver the item even though the address on the package didn t exist would definitely recommend them for shipping,positive,negative
fake reviews ruinrd it for me prime member since the beginning loved shopping and customer service starting about a year ago a lot majority of reviews seem to be fake search function has major issues if you select sort low to high for one item it shows over 2000 results instead of 1400 i use other sites to research items and often from other sites too amazon was great was not is,neutral,positive
trustworthy probably one of the most honest web retailers in current existence when the rare issue arises their cusstomer service reps are empowered to help i had a fire stick remote that malfunctioned and when i contacted them about it they sent me not only a new remote but a new fire stick with so many companies out their refusing to fix defective goods or flat out ignoring their customers amazon is one of the most trustworthy players in retail,positive,negative
very slow shipping your shipping time is getting ridiculous everything use to come real fast the last several months it has been very slow what happened to amazon prime 2 day shipping is amazon prime even worth it any more,negative,neutral
some experiences excellent some atrocious i ve ordered 18 items from amazon canada within the last year using prime in more than half the cases i found decent quality products at a decent price it s convenient having stuff delivered to my office however in a few cases amazon tried three or more times to make the delivery after normal office hours despite promises to follow my requested times each time customer service said they would put a note on my file so that all future orders would be delivered during office hours nothing worked and i spent a huge amount of time on the phone and on chat if you have a problem i suggest you contact them by email to save your time,neutral,negative
with current situations still managing with current situations still managing to get my deliveries at decent time rate,positive,neutral
rip off i just made a purchase with amazon amounting to 44 99 however amazon took an extra 1 out of my account separate entry with no explanation to phone the only way of contacting their customer services from what i can see to find out what this charge was for would cost me over 1 per minute what a rip off,neutral,negative
child sex doll child sex doll seriously you are sick,negative,neutral
had minor problems but overall great i had some problems with them such as fake sellers missing deliveries or deliveries that got delivered to pick up points when ordered as home delivery i got a free delivery for next purchase as compensation it s frustrating when problems come up but support is brilliant for the most part unlike in other stores i will not name they have never given me the polite middle finger in a reply that implies we do not have to or according to our policies you have to random inconvenience that costs you time money,positive,neutral
easy and simple good deals prices are fair customer services are good sometimes stuff is late but it s okay have great deals aswell,neutral,positive
so far so good but a i c service is fraud so far they have been good consistent but now in 2024 they have gone to a i customer service that is just programmed response in which you will not get your refunds even if you deserve them,positive,negative
amazon you ve finally pushed me to boycott i ve kind of worked against my conscience for a few years now and continued to use amazon because it is so easy and fast i know it is a corporate evil and i try to shop conscientiously but here we are in the midst of a global health crisis and amazon has finally pushed me over the edge by firing an employee for demanding the company practice safe policies in a warehouse after multiple employees were diagnosed with covid i will find alternate shopping in the future amazon basically steals from the american public contributes to environmental pollution and places its own corporate gain over the health of its own employees as well as new york as a whole despicable,negative,positive
frustrating to deal with support i love amazon and how it brings us things we want the next day but they really need to train their support people better it s always so frustrating to either be asked for information you have already given them or them clearly not understanding what you are asking if a question is somewhat unusual reading from the script with 0 critical thinking is just not good enough,neutral,negative
good marketplace decent company has a wide variety of products as you would expect from amazon the customer service is slowly becoming better and better i like shopping with amazon as it is quick and reliable and i can always get a refund if needed however i think there are some areas that could be improved for example the way they treat their staff and handle goods,neutral,positive
the present i ordered for my wife was the present i ordered for my wife was supposed to be delivered today but i was not able to receive it as i was not sent the security code which was required it may have gone to an old email address and i have been on the chat line trying to register my current email address however i am getting no response to my request and i need the delivery by tomorrow art the latest how do i make real contact with anyone at amazon to get a simple answer,neutral,negative
when you live at an apartment complex when you live at an apartment complex people should know where to put the package with the correct address that is given and apartment number i have not had good experience with amazon delivering to my apartment door at all so thank you it is very frustrating,negative,positive
ordered a stapler and it was supposed ordered a stapler and it was supposed to come with a set of staples the stapler arrived without the staples so not much use really,neutral,negative
prompt delivery by royal mail not prompt delivery by royal mail not amazon van a little strange just a little annoying that it was left behind a bin thankfully it wasn t raining,positive,neutral
my favorite company my favorite company my challenge is that they are holding my over 200 of gift card they said the card is invalid how can a card i bought be invalid after using some part of it,neutral,negative
mixed bag overall my experience with amazon has been a mixed bag the first two purchases were packaged differently despite practically being the same product and that is because i bought them from two different sellers you d think amazon would have some consistency and standards even across different sellers but no in my case the biggest complaint here is that the second order was packaged in an inadequate way it was inside a plastic bag which created a serious privacy situation i am not going to talk about and which caused me a little bit of embarrassment and fear nowadays it seems like you can inadvertently buy an item from a non amazon seller and then end up having such an inconsistent customer service amazon should vet sellers more rigorously and enforce some standards my third order was nothing short of infuriating it was packaged even worse than my second one it was a small paperback categorized as a magazine which meant i could not leave a feedback on how it was handled something i discovered only when i attempted to do so despite the fact i distinctly remember there being an option to leave an opinion somewhere in the package receipt itself and yeah it was inside a bubble wrap envelope so it arrived slightly damaged if only amazon packaged their products better i d seriously consider continuing being a customer but as of right now i have to shop from local sellers oh and for god s sake add the possibility of using paypal accounts as payment methods that s also one of the main obstacles,neutral,negative
outsourced customer service update on 01 01 2022 problem is solved by offering a 5 gift card to me although i think amazon should not entirely outsource the customer service centre 01 01 2022 the customer service does not work at all and i am sure quality is not monitored whilst the customer support is outsourced i have asked something about the offer and the customer support just kept replying me something which i knew and are written on the website already wasting my time can t imagine if this kind of conglomerate grew even bigger and dominate the world in the future therefore please stop buying from there,positive,negative
it s amazon it s amazon i like watching the new hit show mr maisel on prime video,positive,neutral
