clean_text,sentiment,language
wrong item in order twice i received the wrong item in 2 separate orders from amazon in the past 30 days get your act together and stop wasting my time with these returns and exchanges,negative,en
time to part ways it seems lately even if the item is over 20 i still have to pay extra for postage unless i sign up for prime i m not gonna bother much longer rather buy elsewhere than being bullied into subscribing,negative,en
the best there is amazon is the best company i have ever used trusted fast reliable and efficient has absolutely everything you want always use it and will remain to use it for future use thanks alot,positive,en
useless customer service advisors ordered an item payment was taken item never sent contacted customer service who said everything was all good and item would definitely be delivered later that day it didn t arrive contacted them again they took payment a second time and still never got item amazon customer service are useless at sorting their mistakes out they don t care about their customers at all,negative,en
i always buy products from amazon i always buy products from amazon but if there s a delay they usually don t update the shipping unless the carrier sends a email or txt to update when it s coming and some of the customer service people are not helpful sometimes are they for real and also the welfare program most customers have snap cash ebt but amazon accepts food stamps ebt why can t they accept both it makes it much harder for customers who only have cash ebt to buy food especially if they have children,negative,en
you need it you need it they got it try upc for the best barcodes you can ever get fast and reliable and making the payment it is really easy and clear instructions thank you and keep on the good work,positive,en
most of the items are overpriced the most of the items are overpriced the ebooks can be found for free if you do a web search the electric bikes look good but i will just hire one from lime instead of spending 1000,negative,en
dear amazon dear amazon i want to tell you about my experience this christmas no this is not a complaint about a late delivery delay or broken merchandise twas the night before christmas and i was on my way to my first christmas out since my spouse died in 2019 i was on the 60 freeway in california between 6 and 6 30 when one of your delivery drivers cut me off due to being on their phone this is where the fun begins of course i swerved out of the way and subsequently my belongings and my two dogs went flying pulling over and trying to assist them my 3year old was so spooked that she barreled out of the car and on to the freeway so there i was on the side of the road in dress attire searching for my dog under the pitch black sky walking up and down the embankment all while it begins to rain mud and unknown debris dot the highway as cars go screaming by calling out to sierra and the only illumination is my cell phone light i hobble up and down on a blind curve looking for my puppy then there in the distance something black and white on the ground about 100 yards from where i pulled over my dog on the ground bleeding and convulsing my worst fear had come true trying hard not to loose my schit i pick her up and run with a 50 pound dog 100 yards to my car my poor puppy was limp and bleeding from her rectum locating a 24 hour vet while in shock on christmas eve ok that s funny screaming down the freeway and trying to avoid a ticket we arrive to indio emergency vca the staff there was impeccable and came to assist immediately they whisked my puppy back to the exam room while i covered in blood and mud try to gather myself and console my other senior dog as i am gathering my belongings the doctor comes out to speak to me at my car broken back pelvis and a completely torn rectal cavity i couldn t make this schit up even if i tried the only thing i could logically do is to spare my puppy from pain she was euthanized on christmas eve the first christmas for me since the passing of my spouse i have no words and for me that is a rarity dear amazon i am a prime member a loyal customer who still has lists and items in their cart if you do anything please put the safety of others before your profits educate your drivers of road safety and doing the right thing when running someone off the road you ruined my christmas in ways beyond words my christmas true facts sincerely ks,negative,en
amazon customer care non existent trying to get anything done with amazon is the worst experience ever want to sell things on amazon don t bother the hoops they make you jump through just to give you an automated response saying sorry please provide more info even though the info is sufficient it s nearly impossible to talk to a real person because their customer service is non existent frustrating,negative,en
i pay for prime i pay for prime my items always say they will arrive same day or overnight it seems most orders lately are late or delayed so why do i pay for prime if i am going to get the item in the same timeframe as if i didn t amazon also leaves no way for you to communicate issues other than to pester people who have no control over that situation hope something better comes along so they can go away,negative,en
thieving staff purchased apple airpods from amazon and was made aware of dispatch first parcel stated as delivered but it never was and i was in the whole day and no evidence of the delivery on my cctv amazon dispatched a second pair only to be delivered an empty amazon box this time round they offered no explanation or apology and just refunded me very concerning that there are clearly dishonest staff that they employ and they re not interested in investigating it,negative,en
a waste of time a waste of time they make it impossible to reach customer service i rejected a purchase that was sadly lacking i shouldn t need to heat up a knife to cut through butter amazon says return to ups it came usps they didn t want to take it because it was opened no way to communicate with the seller or amazon to rectify the problem a bad situation frustrated by a bad selling buying platform i ll stick with ebay even though they ve gotten worse over time least you can communicate with the sellers,neutral,en
amazon doesn t even deserve a 1 star amazon doesn t even deserve a 1 star i bought a jeep cover as a present for my son it did not fit his jeep amazon basically said to bad we will not refund or return not a trustworthy place to shop i m very disappointed,negative,en
they don t deliver then you have to they don t deliver then you have to jump hoops to get your money back my advice is don t ever shop there if you dont get your goods then wats th point,negative,en
amazon sends items to the wrong amazon sends items to the wrong address having experienced this i am very very careful about the address i select i am a traveling nurse and i move all over the country they keep sending things to my home address in cody when they send things to the wrong address they tell you that they need to have the item return before they can refund so they want you to return items you never receive before a refund when you call customer service you are routed to the philippines i have a very smart dog and i would put my dogs intelligence against most of the operators in the philippines this is not cost saving and a good business decision this is being too cheap to care about the customers you say you serve,negative,en
i just call customer service to ask i just call customer service to ask about my return and the guy name jone l he said he s supervisor and he s very rude and disrespectful and using f word after that ask him to give a feedback to send me the link but he refusing and he disconnect the phone,negative,en
deplorable delivery system i ve purchased products before without much trouble but this new amazon logistics transport company refuses to deliver the product and the drivers won t even attempt to contact me i ve provided explicit delivery instructions different contact numbers and even called customer service in advance to avoid delivery issues and still i have not received my product amazon mx amazon logistics subpar compared to fedex dhl etc do not use service until it is fixed i ve had to contact local authorities to file a theft charge since they refuse to give me what i purchased,negative,en
as a prime customer i am seriously as a prime customer i am seriously concerned at deliveries being marked as delivered to resident when they clearly have not been delivered this should not be allowed to continue,negative,en
do not buy any heavy appliances from do not buy any heavy appliances from amazon l made mistake of buying a washing machine that was faulty as there 3rd party you have no rights and amazon have no rights had l ordered direct they would have replaced faulty appliances under my 14day guarantee but as it was through amazon l wax left with no washing machine and lost 100 fir installation,negative,en
repeat performance i have used amazong for a good few years mainly books the prices are unbeatable and the quality of service is great,positive,en
excellent al goods delivered very quickly on the very rare occasions i ve had a problem with goods remedial action has been very quick,positive,en
things go wrong in this business of delivering things when it does amazon will always try and make it right if anything goes wrong amazon normally have your back they are very easy to do business with once a few years ago i bought a xbox one and it came with 2 controllers one of the controllers was slightly damaged but still functional i contacted amazon and instead of asking for me to send the entire console back they just gave me a refund for the value of one of the controllers so i could buy a functional one i ended up with 3 controllers so i was very happy you can tell that their true mission is to be the number one company for customer service,positive,en
never again amazon never again will i shop with them customer service is like talking to the crankies still awaiting return of my goods have given them 1 star review as i am fed up with making contact and not progressing rubbish service,negative,en
hard to review amazon as a company hard to review amazon as a company they ve become too global overall for customers they are great number of reviews and feedback they generate is unprecedented wish them all the best just maybe allow a little less of really cheap stuff on amazon com that s be important,positive,en
this is the worst company i ve ever this is the worst company i ve ever shopped at in my life they have gone downhill so much they are dishonest scammers i hate amazon so much don t shop here,negative,en
excellent always fast great site i have ordered loads of the site and always great very fast,positive,en
awful awful treat you like dirt,negative,en
have been very good through this time have been very good through this time of covid quick returns and good customerservice,positive,en
amazon one charges a little more amazon one charges a little more because i compare prices but it s convenient i have noticed they only let you post good reviews a lot of ur personal product reviews they will hide and say sensitive filter this is unfair it makes u not trust there 5 star views,negative,en
this site is very trusted with the this site is very trusted with the software provided because it has an access link to their official website this site is only to make it easier for us to find our printer needs i highly recommend you,positive,en
can t even place an order or log in can t even place an order or log in anymore they ask to authenticate with a one time password then they never send it,negative,en
i ve lost count of the number of times i ve lost count of the number of times i ve had a product go missing or the delivery person supposedly did not follow instructions claiming they will deliver the next day and then didn t turn up yes amazon may be considered convenient for ordering multiple products on line but it s no longer a convenience for me more of a waste of time,negative,en
i take back the negative review of my i take back the negative review of my beloved amazon amazon is truly amazing i will always shop through amazon and highly recommend to everybody,positive,en
purchased nydj women s jeans on amazon purchased nydj women s jeans and they arrived the next day in time for my party,positive,en
amazon is horrible amazon is crappy now bad customer service and delivery is always getting delayed i canceled my account and use temu now pi on amazon,negative,en
the fees for sellers must be extremely the fees for sellers must be extremely high as the prices on amazon now are also very expensive there are always better prices elsewhere i never use amazon now simply not worth it and definitely not good value,negative,en
sell used products and has horrible sell used products and has horrible customer service i just to be a prime member but i live in a rural area so i just wasn t getting my items any faster then what i would not paying i have a few experiences last year i do christmas shopping early and i homeschool so my kids are with me all the time and well i thought amazon would be convenient source upon going through my packages i had noticed i was sold used boys underwear i usually use the chat option and the girl started to interrogate me and said i had to send a photo of my license i was like no so i called instantly and i got this girl and she said no and supposedly gave me 50 promo to repurchase the underwear well it never got added to my account never i went through associate after associate one in which screamed so loudly at me and blamed me of lying and then hung up finally i got this girl who said i had used it so i asked her on what she goes a toolbox for a back of a truck it was used in part of that order i assured her that i indeed did not own a truck and that my account must of been hacked i got through associate after associate nothing was done at all in fact the hanes company themselves refunded me for the underwear sent me replacements i did get a call from there higher up office and they have me a 50 gift balance well ok it gets even better i get my son a gaming laptop 800 the seller was very unreasonable the associate promised it was a z well needless to say we had to send this laptop out and have if fixed 400 in extra damages finally after i complained so much they wrote us a letter to dispute he charges on our card after that i bought some leggings there was a whole in the leggings the associate said i must of been so heavy i stretched them out and i could not get a refund half of the items i got last year were either not as described by the sellers or just used and retaped back up and sold as new then they sold me a pairs of winter boots and there was white power all over them i complained about those too i sent items back and didn t get a return they kept it numerous times i had to involve the bbb to get anywheres well this year i decided nope no way am i going to deal with amazon well i found a wahl clipper set i paid 200 for this set it took a gouge of skin out of my husbands head amazon refused to refund me because i was one day over the deadline i had to go to bbb for that i just sent it back and finally they did refund me after a fight but they wanted me to contact the company so i decided well i m going to go to walmart for know on they have all the same items and it will be much easier to return if necessary but with dread a few items walmart did not have so i had to purchase with amazon i ordered a camera bundle for 141 58 it came with accessories well upon opening my back there s no accessories so well i thought ill deal with the seller usually there earlier they will just send what s missing i talk to the seller and he s just unreasonable saying he can t send it because it will cost him money like no reason at all well with complete dread i chat with amazon and speak with an agent named joey mae he was polite and gave me two options 1 i return for a replacement or 2 they give me half a refund to my original payment method i chose option 2 he said id get a email well waiting no email then another agents said the same thing no email then the 3rd said they approved it and ill be getting back 64 58 and i should get a email i got a email there like return it for 141 58 for a full refund and you ll have to repurchase the item so i wrote back and said there must be a mistake and told them and shared the screenshots i took because i had one to many ptsd experiences there like no we have to take this to a higher level so i called and got this english lady who screams at me has me on hold for 20mins and just comes back yelling i wrote to the highest up and they still didn t budge even with the screen shots as proof so i took it to the bbb and still will not budge so i m out 141 58 also they sold me toy in the same order that was used and the amount of dust on it was so thick you could write your name in it and it was stabbed repeated over and over again with something sharp i was able to send photos of that and they replaced that and told me to keep and donate the other one they changed there return policy around know they use a qr code and you take your item to the ups store and they scan it do all the packaging i live in a rural area the nearest ups store is 2 hours away and you have to pay 7 99 to print your own label and 14 99 to have ups pick up at your door we have little ups mailbox at a gas station but it s for small items they rob ppl i m going to write them with intent to sue unless they give me my refund i ve had it and they don t even give you a full refund when you return items it s gross,negative,en
use it quite often use it quite often sometimes shipping takes time overall good experience customer support did not reply once,positive,en
amazon unacceptable experience amazon had a pdp concept maple 24 bass drum advertised for 280 a killer deal i ordered it and 2 days later they write and say it was undeliverable damaged in shipment and had to be returned to amazon they said i had to reorder it for 480 i know what they did they put the wrong price on the wrong drum so they tell me it s undeliverable and i have to now order it for 200 more dollars that is absolutely unacceptable amazon is now a trillion dollar company and they won t hold to what they advertised this drum for they never had a place to leave feedback for this transaction but all my other orders had a tab to leave feedback i wonder why i have been a prime member for years and thought amazon was better than this apparently not i had already ordered a special case for it which is now useless amazon more than earned this 1 star rating on this one buyer beware if amazon catches itself in a mistake trust me they ll put it back on you the customer like i said absolutely unacceptable,negative,en
great site amazon always has great prices on just about everything sometimes the pisting info and picture can be misleading but other then that they are a great online marketplace,positive,en
amazon prime is the worst i contacted amazon prime about an item that i ordered last friday and it was supposed to arrive today monday according to the tracking it hadn t even been shipped yet i went through eight different representatives in foreign countries who refused to let me speak to a representative in the u s they gave me all kinds of ridiculous excuses like 1 there wasn t a single u s amazon employee working today because it was a national holiday 2 the whole of the united states was being hit by a hurricane 3 they couldn t understand my name even tho i ve placed 100 s of previous orders and nobody ever had a problem before etc the more frustrated that i became the more all the workers there laughed when i tried to cancel the order they told me that it had gone into the shipping process while i was on the phone so i couldn t cancel even though they couldn t give me an estimated delivery date this is prime that they charge me extra for every month i can t even imagine how bad regular service is amazon is the totally worst that i ve ever dealt with,negative,en
amazon in the past has always been amazon in the past has always been johnny on the spot and something to tell your friends about however i think they are slipping sometimes on weekends you won t find as reliable help as today which is saturday the first tier support was bush league guys name was alejandro so we escalated to his super by the name of steven b and he also was inefficient i think allie was better lol i called later and ricky helped me he spoke more clearly and had a more helpful attitude thanks ricky olf 4 1 23,positive,en
good veriety of items good service,positive,en
good variety but expensive compared to high street you can get good customer service and delivery if you do not wish to venture outside however the high street prices in comparison are often much cheaper,neutral,en
amazon are the pits unless you want appauling customer experiences amazon are the pits and unbelievably getting worse customer care is not a consideration and unless you want to spend your life trying to reason or get a refund do what i have done and go to ebay or any others,negative,en
clearly the world s best site i don t know where to start ordered hundreds of things over the last few years and everything is always on time whether i order directly from them or through the online sellers,positive,en
some delivery s never come and some some delivery s never come and some delivery s get dumped around back,neutral,en
first past the post in the delivery stakes excelent product fast dilivery have used the company many times and always had great service have recomended this site to friends and family,positive,en
no more amazon ordered on october 18 2020 package was due to deliver today tracking states delivered at 11 48 am october 22 2020 to my porch problem it was not delivered to my porch don t have one and i don t live in the city it was delivered to contacted customer service and was assured a manager would be contacting me in an hour 3 hours has passed calls are being monitored for quality assurance well since september 28th your associates representatives has earned a zero from your qa team i am so done with amazon,negative,en
bait and switch placed an order today for an item that was on sale cancelled the order the only way to change payment options reordered the item and i am paying 40 more for the same thing bait and switch in action customer service is no help it s my fault apparently i am seriously rethinking my shopping habits and my prime membership,negative,en
ok for buying some products not great for selling i do buy some items on amazon not too many do not buy cosmetics or anything lower cost that the chinese can make as there are thousands of fake items listed on amazon com it is more expensive as well i find an item on amazon and find the exact seller and same item on ebay for much less i tried to open a store on amazon it did not go so well our money was held for a very long time we did not get paid for months and what we here this is the norm we also listed my company phone number expensive items so customers could call to confirm we were the real deal most were asking for our number from amazon as customers of high end item want to many want to talk to a human not a computer amazon did not like this gave us a hard time so we no longer sell on amazon amazon is good for sellers of low cost items that are somewhat standard easy to spot a consumer not high end or custom items that consumers want to discuss before a purchase while this could happen on amazon amazon s terms conditions make every item a coke and if you are not selling a coke forget it,neutral,en
terrible customer service i have been waiting for items i ordered never came in now for 2 weeks been waiting for my refund i even stated put my refund on my account and till nothing emailing back and forth was told i would i get call but nothing i like ordering from amazon but the blame is back and forth they tell me the 3rd party is responsible and the 3rd party tells me amazon is responsible been waiting for a manager to call me to resolve my issue mi d you 2 weeks to get my credit and still nothing no phone call no credit first time i have ever received terrible service from amazon hopefully by writing a negative comment i hope to receive a call,negative,en
nice service fast delivery i always love to order in amazon com fast delivery service very good quality nice after sale service ofcourse we all love it,positive,en
i have been purchasing here for more i have been purchasing here for more than three years even though they don t deliver some items in the philippines i give my friends and relatives addresses in the us territory so i can purchase when they come home lately i purchased three pieces hugo t shirts two didn t arrived worst the other one is fake the material used is jersey and the spelling of the brand at the is wrongly spelled as huoo boss i wrote a review unfortunately they didn t like and didn t post what i wrote for me amazon is the worst amongst the rest purchase at farfetch and surely you ll get your money s worth and very happy with the assistance they give,negative,en
this company refused to cancel my order this company refused to cancel my order when it didn t arrive on the delivery date i did give them an extra 3 days in case it was a logistical problem after 2 weeks i asked for a refund they refused this saying i would need to wait another week as the item was in transit a week later i call to say i hadn t received the goods they sanctioned a refund which would take 7 business days to go into my account an absolute disgrace and disregard to customer service will be cancelling my prime account,negative,en
first to worst we have been a customer of amazon since 2015 closed our account today we bought a vacuum it was a great vacuum then we purchased the roller brush filter belt kit the roller melted down the roller and vacuum these items were bought from amazon not third party yet they refuse to replace the loss or even half of the cost all we can say is this is bad bussiness all over a hundred something vacuum we have spent thousands of dollars with them beware,negative,en
counterfeit products 1 problem buyers can t be confident they ll receive legitimate products chinese knockoffs drop ship direct and amazon seems clueless and have yet to solve the problem where products are coming from is sort of a grey area in the shopping experience probably time for a verified vendor star if i am ordering a tool for example i prefer it come directly from the tool manufacturer and not a 3rd party seller that should be easier to do on every purchase or only show verified vendors to cut out all the scammers,negative,en
more incompetent at delivery than usual due to a kidney transplant my vaccine probably doesn t protect me very well and live alone so at the moment aug 2021 i m very dependent on delivery services amazon used to be fairly dependable currently they are anything but over half of my recent deliveries have been delayed by 1 5 business days with the occasional package simply being lost whatever it is that s leading to the recent increase in incompetence stop lying about the delivery date and provide a more accurate estimate that i can use for planning purposes also the frequency with which packages are delivered to the wrong address is infuriating appalling on my account i provide detailed clear directions on how to get to my door yet about half of my deliveries are dropped off at the wrong building or doorstep in my apartment complex and as someone who uses a cane to walk i cannot go from door up and down many flights of stairs searching for my package physically speaking even more appallingly on a few occasions a driver has dropped all packages for the entire 6 building apartment complex outside in the open rain in a big pile i ve been on the phone a few dozen times with amazon s customer shipping department over the past year about this exact same issue they look at my directions and remark on how clear and detailed they are apologize assure me that this will not happen again but it still does might the issue be not to give each driver so many deliveries that they end up cutting corners and not bothering to look at the directions it s a huge relief when i find out a package i ordered from amazon is coming via ups or fedex because then i usually get it on time and at the right location and only needed to call each of those companies customer service numbers once to fix the any misdelivery issues,negative,en
amazon customer since they began i have been reviewing products amazon since the beginning and i m in the top 3000 in the nation do reviews amazon was once an amazing company that started out in the book business they would go on to produce the availability of books for anyone at any place in the country prior he would have to go down to your local bookstore wait for an order book to come in and that could be anywhere from 2 to 3 weeks even when amazon first started books were easily arriving within a week or two at the most much faster than going down to your corner store online changed shortly after they were in the book business they started branching out into other areas and eventually would have third party sellers and their system it seemed about 2010 or 11 the problems began with amazon as they were allowing more more third party sellers to operate on their websites this invited a lot of scams and subpar overseas products being sold it appears at this point in 2018 approximate half the stuff that sold on amazon is imported and is not made in this country and is not quality why you can t find top brands and high quality often times people are up to buy a product that looks similar and appears the same but is more of a knockoff or limitation i am not thinking that they commit fraud as amazon seems to be pretty good about keeping that out of the system having been a customer with amazon for so long i have seen the customer service become worse and worse over the years when i first would contact them many years ago they seem to know a lot of the policies and could resolve an issue usually within a day i am now working on a problem i ve had with amazon since january 2018 and is now september 2018 and they seem completely lost in trying to solve a very simple problem the other issue is they are now using overseas call centers something that amazon originally stated in press releases that they would not do now we have people that do not have direct contact with amazon corporation answering phones which means everything you do has to be relayed to the corporate office of some kind before it gets resolved if it ever does like so many companies that have been around from a long time they have lost touch with their customer base and have become 100 about the bottom line profit even their delivery system is faltering i have noticed the last five years products are late damaged or missing it was hard to believe this year alone we had for missing lost products that never made it to the town i live in they were lost in shipping how do you lose products in shipping the items would often arrive bang that been damaged it really does not matter what the carrier was i had seen products that were packed by the amazon corporation and then shipped out damaged inside the box but the box was fine on the outside showing clear that amazon ship the product to the carrier knowing it was damaged this is the kind of customer service we are getting nowadays for the money we spend on prime and other products they sell i am very disappointed in the last five years of service and amazon it is nothing like it was before,negative,en
ordered a xbox series x told its was ordered a xbox series x told its was coming on release day got a email 2 days ago to confirm this now its not coming this is not the first time this has happened total joke,negative,en
excellent customer service excellent customer service quick deliveryitems as described,positive,en
do not order from amazon fresh u less do not order from amazon fresh u less you want them to cancel your order after the time it due to be delivered i will not be ordering from amazon fresh again absolutely shocking system woken up on a school and work day with no food thank you for nothing amazon fresh absolute joke massive company who cannot even follow their system and make sure their customers get their food order,negative,en
terrible customer service when i subscribed years ago i was on a two weekly pay roll but now it s changed to the first of every month the payment date was for the 15th of every month so i contacted amazon to ask if there was a way to change the payment date and i was told i d have to cancel my subscription and restart it on the date i wanted it to come out of my bank so i set a reminder to cancel on the 14th and a reminder to resubscribe on the 1st there wasn t an option to subscribe for 1 month but only an option to subscribe for 99p for 1 week and then the full subscription on the 8th of every month i have made all of my bills come out on the 1st with so much ease but with amazon it seems to be impossible i then contacted them again after purchasing the 99p as i do use prime a lot and asked if they could possibly change the date for the 1st as this is what i was originally told by one of their staff to be told this would not be possible so now i have to cancel my prime after 6 days and go another 2 weeks without it and will have to spend another 99p 1 week before the 1st just so the payment will come out on the day i originally asked for considering all of my other bills were easy to change the dates of payment and the fact i ve been with prime for so long i m just really disappointed with their customer service and how they can blatantly give false information and take no accountability for it really dissatisfied long term customer,negative,en
this website is a scam this website is a scam after placing the order they have put my amazon account and order on a hold because they want to verify that it was my cresit card but they took my money after providing all requested information they did not unfreeze my account they say i need to provide additional documents without saying which documents customer service is useful they cant provide me a refund until my account is on a hold so after 25 days 5 calls and 3 emails my account is on a hold order is on a hold and money is out of my account,negative,en
quite good online retailer i have been shopping on amazon for a few years already you can find everything here an assortment of goods is extremely wide i mostly take electronics and some stuff for my car there are now a lot of chinese sellers on amazon whose quality of goods is really bad so i advise you to avoid buying products that have no customer reviews even if you really like it as for me the only downside is that it takes a lot of time to deliver the order,positive,en
i got it fixed but i am still avoiding them i had an amazon account which i have not used in 5 years they just reminded me of why bought a amazon fire 7 great price got here ahead of schedule i found that unless i renewed my amazon account i bought it from target i could not register it and if i cannot register it i can not set up my facebook account or my email account i have spent hours trying to update my amazon account on their customer service web page although they know my email address and cell phone which have not changed in five years they will not accept my current zip code i moved within the same county and i can not remember the last tour digits of a debit card i had five years ago because my bank twice has issued me new debit cards because they had determined my old one had been compromised long story short i can not get past these challenges to update my account on their web page and they referred me to a vendor of their s expert help who hit my bank account for a fee and then disappeared 5 minutes into a chat discussion about my problem amazon customer service is who and what be a company who does not want to talk to their customers and they don t want to deal with their emails on their web site either now i remember why i haven t used them in five years june 20 spent the whole week calling amazon s customer service number and a recorded message said they were not even taking calls because of the virus their employees may have been out protesting shopping at stores where the glass was broken and they didn t have to use the front door who knows pulling down statues etc on sat morning i called and a guy answered the phone he knew an end run around my problem pushed a button and deleted my old account with the old info and let me set up a new account and my problem was solved also remember expert help there in san francisco who charged me 1 00 to solve my problem and then ditched me a couple of days later they charged me 48 00 for an annual subscription i got their phone number off of my on line bank account and called them and told them it was an unauthorized charge and i wanted it credited the young asian woman who spoke faster than a 50 caliber machine gun wanted to argue with me until i told her if she wanted to argue about it i would just call bank x and they would run a belated stop pay and debit their account at the bank works every time so i found a live person at amazon who knows what he is doing and found another crooked california company that state where i lived for 13 years is becoming the miami of the nation i am now a happy camper but they still only deserve one star i m still avoiding the them life is too short,negative,en
amazon you re customer service is awful amazon you re customer service is awful and they have called me a liar i had an item go missing and sent in a police crime report hard copy and your still not giving me my refund you re service is disgusting and your staff calling me a liar that is slanderous,negative,en
worst experience with a supposedly big and able company got sent the wrong item amazon refused to be responsible for shipping it back what makes it worse is that it took me 2 hours to get this answer because of all the robotic cs replies on the way,negative,en
i wouldnt waste my time calling i wouldnt waste my time calling customer service they dont have a clue how to help with issues i have been having some packages delivery put on hold due non deliverable address and some are delivered same address on acct and no one can tell me why,negative,en
excellent customer service and so excellent customer service and so convienient having next day delivery especially during this pandemic i love that you get prime video included in the subscription service as well i also really like amazon music as it has such a vast range of music and is considerably cheaper than spotify or youtube premium,positive,en
this company do not protect your this company do not protect your personal information please please please do not give them anything personal they also make it very very very hard to get your money back after they have failed to protect your personal information do not use an amazon account and do not leave any information on their website,negative,en
trusted and very helpful trusted and very helpful will use again,positive,en
good company with excellent service i always get what i expect from amazon quick delivery good customer service and quality products,positive,en
just ordered something for under 6 and just ordered something for under 6 and when i tried to pay there was only one option i could click and when i placed my order i was suddenly a amazon prime member and they sent an email saying i would be charged monthly puts me off buying from amazon as i always end up being signed up for a service i didn t want,negative,en
amazon fraud so i have an amazon account associated with my phone number on that account i have amazon prime w other subscriptions attached to my prime account the account is locked and has an email that is not mine attached to it i have called amazon for roughly 3 weeks to get this resolved they keep referring me to customer support to get this resolved stating that they can t access my account because of the incorrect email so after speaking with customer service and supervisors they can t access my account to simply change the email what is the purpose of having supervisors and customer services if they can t service the customer now i have to go to my bank and report all amazon payments as fraudulent because they don t have customer service never again will i make another amazon prime account i m disgusted with their service and looking to get my lawyers involved at this point,negative,en
i ordered a muzzle for a dog from i ordered a muzzle for a dog from amazon i requested a return because the muzzle did not fit my dog that request for a return was made on the 26 09 2020 after i contacted them 3 times firstly by the return and contact option on their website and then twice by the experience of customer service option on their website i have received no communication from amazon the product is still awaiting return on the 02 11 2020 and i have requested a refund so much for there next day return policy as stated in their reurn policy please do not buy from this company their customer service is non existent,negative,en
not the company it used to be not the company it used to be feedback 1 small value electrical item purchased but only had 30 days guarantee as it was sold by 3rd party beware unless purchased from amazon direct where service much better can t find their sellers supplier details for resolution amazon no accountability 2 no amazon complaints process or very hard to register only customer services route 3 amazon call handler can t speak english to a level i can understand 20mins and got nowhere 4 amazon household prime benefit disappeared prime delivery times bad anyway and item price expensive for privilege if you compare elsewhere shop around 5 conclusion amazon now less competitive imo unfavourable shopping terms and hard to deal with 6 closed my account easy funny that,negative,en
the worse customer service the worse customer service this agent on chat matteo it s not enough that he clearly didn t wanted to help it made it clear he doesn t care and he just said i can t help sorry then when i asked him how does he allow himself as customer service agent to speak like that and to literally refuse to help he started to speak to me ruder and he said you know what now i surely won t help you that s amazon customer service i immediately canceled my memberships never a cent again to this company,negative,en
magnificent service magnificent service i am always thrilled about the great customer service,positive,en
rubbish rubbish company ordered some items in last few weeks most of them arrived but quality was more than shocking some never arrived had to sent several emails to get my refunds back no one bother to respond just ignoring,negative,en
amazon s customer service though i amazon s customer service though i think its outsourced is always so helpful so many issues quickly resolved thank you,positive,en
customer service at amazon sucks i ordered a set of floor mats for my car they added an item that i did not order to it i tried to cancel days before it shipped and was told they cant stop it i then contacted customer service for help but got the run around and different stories each time i called i now have to take the item to a ups center 42 miles away to send it back at my expense,negative,en
customer service what a joke i ve been trying to reach an actual live human being at customer service at amazon for over 2 weeks tried both phone numbers with absolutely no luck whatsoever i tried to use their website to contact them but was given a bunch of boxes to select which didn t apply to my problem,negative,en
brilliant service the service given in sorting out a situation only a problem when it cannot be sorted that was an error on our part not amazon was rectified in our favour within a very short space of time thank you amazon,positive,en
affiliate marketing and sellers account affiliate marketing and sellers account are a scam i wouldn t trust amazon with one dollar of my time i will never shop from them again there are better websites out there terrible customer service,negative,en
where is my stuff i ordered some merchandise on 5 12 2024 i have yet to recieve it i contacted the seller no response yet amazon did not use to take your money until the item shipped why becuase you could cancel at anytime as long as it had not shipped so they are allowing these 3rd party sellers to take your money on the spot my merchandise is somewhere in queens new york as of this morning smh amazon use to have the best customer service a bunch of money hungry losers now,negative,en
